,Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
23,49.09,140,400,13156,20030,939.676,0.85,0.88,5.82,0.908,0.02,2862,0
24,47.28,68,400,13127,19998,939.612,0.61,0.64,4.22,0.659,0.015,1911,0
25,45.61,40,400,12838,20735,937.541,2.48,2.58,17.09,2.665,0.06,370,0
26,40.99,92,400,12787,20632,937.439,1.92,1.99,13.21,2.06,0.047,1609,0
27,11.49,4717,400,13416,19703,936.686,0.62,0.65,4.3,0.67,0.015,5437,0
28,41.92,138,404,12785,20586,937.371,1.85,1.92,12.73,1.985,0.045,1897,0
29,55.53,16,406,12537,19629,939.788,0.08,0.24,0.14,0.27,0.154,103,0
30,52.59,3,400,13030,19946,939.756,0.15,0.15,1.03,0.16,0.004,980,0
31,50.07,80,400,13109,19967,939.603,0.62,0.64,4.24,0.661,0.015,1920,0
32,46.3,91,400,12785,20632,937.426,1.75,1.82,12.08,1.883,0.043,1384,0
33,47.36,23,400,13206,20130,939.619,1.1,1.14,7.54,1.176,0.027,2439,0
34,49.47,0,400,13195,20140,939.618,0.87,0.9,5.99,0.934,0.021,2189,0
35,40.88,49,400,12798,20685,937.468,1.8,1.87,12.39,1.932,0.044,1429,0
36,40.86,107,400,12776,20622,937.484,1.65,1.71,11.34,1.768,0.04,1125,0
37,29.1,5263,400,13047,19634,936.889,0.76,0.79,5.23,0.815,0.018,4296,0
38,50.0,15,400,12696,19733,939.801,0.06,0.08,0.37,0.088,0.02,361,0
39,41.71,94,400,12784,20648,937.496,1.91,1.98,13.15,2.051,0.046,1114,0
40,47.66,194,445,12764,20533,937.364,1.37,1.42,9.42,1.469,0.033,3063,0
41,46.39,16,400,13271,21133,937.163,1.72,1.78,11.81,1.842,0.042,3854,0
42,41.63,133,400,12786,20583,937.386,1.72,1.78,11.81,1.842,0.042,1901,0
43,38.51,0,400,13448,21297,937.369,1.98,2.06,13.63,2.126,0.048,3711,0
44,51.55,148,400,13158,20022,939.63,0.93,0.97,6.43,1.003,0.023,2932,0
45,46.84,64,400,12786,20662,937.462,2.18,2.27,15.02,2.343,0.053,1329,0
46,40.32,60,400,12837,20708,937.506,2.07,2.15,14.24,2.221,0.05,521,0
47,49.93,6,420,12566,19662,939.791,0.0,0.0,0.0,0.005,0.003,136,0
48,60.6,534,400,13036,20609,937.074,1.21,1.26,8.33,1.298,0.029,3936,0
49,49.66,14,400,12635,19696,939.8,0.09,0.17,0.47,0.183,0.069,251,0
50,19.24,42724,810,12602,18589,936.883,0.97,1.0,6.64,1.036,0.023,4587,0
51,12.93,2030,400,13586,20164,936.665,0.94,0.98,6.47,1.009,0.023,5535,0
52,16.58,751,400,13698,20482,936.668,0.76,0.79,5.21,0.813,0.018,5698,0
53,51.38,151,400,13155,20021,939.626,0.93,0.97,6.41,0.999,0.023,2931,0
54,42.63,136,406,12784,20592,937.391,2.02,2.1,13.91,2.169,0.049,1892,0
55,14.2,616,400,13358,20531,936.822,0.89,0.93,6.14,0.958,0.022,4671,0
56,18.49,0,400,13659,21410,936.82,0.85,0.89,5.88,0.916,0.021,4791,0
57,42.72,196,422,12771,20526,937.421,1.6,1.66,10.99,1.713,0.039,3281,0
58,48.53,64,400,13122,19996,939.597,0.68,0.7,4.66,0.727,0.016,1841,0
59,53.15,75,400,13196,20102,939.647,1.14,1.18,7.85,1.224,0.028,2648,0
60,50.87,13,400,13061,19947,939.746,0.36,0.37,2.48,0.387,0.009,1147,0
61,42.02,159,417,12778,20563,937.321,1.77,1.83,12.15,1.895,0.043,2569,0
62,42.89,31,415,12871,20756,937.625,2.15,2.24,14.81,2.31,0.052,85,0
63,50.04,5,400,13097,19983,939.719,0.48,0.5,3.3,0.514,0.012,1311,0
64,42.04,102,400,12911,20615,937.436,1.86,1.93,12.77,1.991,0.045,3400,0
65,40.8,64,400,12827,20715,937.549,2.0,2.08,13.8,2.151,0.049,393,0
66,49.06,208,445,12767,20524,937.372,1.52,1.58,10.49,1.636,0.037,3077,0
67,11.4,11596,400,13165,19263,936.704,6.62,6.88,45.54,7.102,0.16,5386,0
68,48.53,13,400,13115,20018,939.656,0.57,0.59,3.92,0.611,0.014,1560,0
69,47.23,171,443,12765,20547,937.281,1.89,1.97,13.03,2.032,0.046,2462,0
70,46.56,105,400,12779,20644,937.47,1.97,2.05,13.59,2.119,0.048,1147,0
71,52.96,9,400,12661,19719,939.773,0.18,0.28,1.03,0.299,0.089,290,0
72,40.59,75,447,12777,20678,937.551,1.92,2.0,13.22,2.061,0.047,763,0
73,41.36,96,422,12773,20656,937.547,2.0,2.08,13.77,2.148,0.049,894,0
74,11.65,11004,400,13185,19302,936.7,5.94,6.17,40.89,6.377,0.144,5387,0
75,40.94,74,400,12795,20652,937.48,1.62,1.68,11.13,1.736,0.039,1305,0
76,54.53,20,400,13049,19945,939.804,0.37,0.38,2.51,0.392,0.009,1173,0
77,41.29,43,445,12843,20744,937.586,1.91,1.98,13.14,2.05,0.046,116,0
78,46.53,64,400,13209,20111,939.657,0.93,0.97,6.4,0.998,0.023,2622,0
79,41.26,80,400,12795,20640,937.402,1.91,1.99,13.17,2.054,0.046,1543,0
80,44.58,97,400,12830,20663,937.479,2.09,2.18,14.41,2.248,0.051,540,0
81,51.11,36,400,13052,19927,939.756,0.38,0.39,2.59,0.404,0.009,1219,0
82,51.0,28,400,13115,20009,939.611,0.65,0.67,4.45,0.694,0.016,1624,0
83,56.56,18,400,12782,19771,939.845,0.27,0.3,1.81,0.315,0.026,506,0
84,57.35,14,400,12979,19901,939.764,0.34,0.35,2.32,0.361,0.008,856,0
85,49.26,0,400,13224,20169,939.631,0.99,1.03,6.83,1.065,0.024,2250,0
86,57.48,191,400,13180,20013,939.689,2.24,2.33,15.42,2.405,0.054,3274,1
87,48.33,143,400,13168,20032,939.619,0.84,0.87,5.77,0.899,0.02,2950,0
88,55.16,20,408,12532,19621,939.775,0.09,0.29,0.17,0.332,0.189,101,0
89,40.14,75,441,12786,20687,937.523,2.21,2.29,15.18,2.367,0.053,712,0
90,47.45,0,400,13224,20167,939.616,1.22,1.27,8.41,1.312,0.03,2266,0
91,55.04,17,400,12667,19717,939.786,0.06,0.08,0.34,0.088,0.023,324,0
92,12.0,11588,400,13190,19282,936.711,14.39,16.33,95.63,17.089,1.68,5344,0
93,47.32,138,401,12788,20580,937.327,1.75,1.82,12.04,1.878,0.042,2287,0
94,52.92,36,400,13196,20120,939.594,1.01,1.05,6.98,1.088,0.025,2406,0
95,55.0,0,400,13095,19992,939.718,0.55,0.58,3.82,0.596,0.013,1340,0
96,40.3,72,477,12839,20724,937.569,2.33,2.42,16.02,2.498,0.056,55,0
97,43.68,125,400,12793,20595,937.321,1.85,1.93,12.76,1.991,0.045,2309,0
98,42.34,68,431,12795,20688,937.503,2.48,2.58,17.07,2.661,0.06,689,0
99,52.07,11,400,12809,19805,939.85,0.23,0.25,1.51,0.26,0.02,525,0
100,56.23,1,400,13095,19993,939.719,0.61,0.63,4.19,0.654,0.015,1350,0
101,53.61,64,400,13185,20108,939.631,0.99,1.03,6.81,1.062,0.024,2533,0
102,45.55,71,406,12781,20677,937.541,2.09,2.17,14.36,2.24,0.051,902,0
103,45.17,19,400,12847,20751,937.568,2.15,2.24,14.81,2.309,0.052,384,0
104,42.67,100,400,12790,20625,937.472,1.74,1.81,11.97,1.866,0.042,1410,0
105,56.66,0,400,13112,20016,939.715,0.63,0.65,4.3,0.671,0.015,1355,0
106,50.05,44,444,12574,19638,939.811,0.5,1.13,1.89,1.267,0.606,201,0
107,40.18,61,426,12842,20730,937.547,2.15,2.24,14.83,2.312,0.052,214,0
108,50.26,7,400,12981,19907,939.764,0.1,0.11,0.71,0.11,0.002,828,0
109,48.16,13,400,13209,20143,939.602,0.95,0.98,6.51,1.016,0.023,2315,0
110,52.03,119,400,13172,20055,939.631,0.96,1.0,6.61,1.031,0.023,2759,0
111,39.78,21,401,12841,20756,937.541,1.96,2.04,13.49,2.104,0.048,281,0
112,41.52,78,400,12791,20653,937.484,2.13,2.22,14.68,2.29,0.052,1357,0
113,50.08,5,400,12633,19696,939.813,0.09,0.17,0.46,0.189,0.074,247,0
114,38.9,0,400,13175,20999,937.467,2.01,2.09,13.83,2.156,0.049,3526,0
115,28.23,3649,400,13085,19727,936.877,0.69,0.72,4.75,0.741,0.017,4291,0
116,49.16,42,400,13046,19934,939.785,0.39,0.41,2.71,0.423,0.01,1163,0
117,13.7,1375,400,13679,20326,936.681,0.72,0.75,4.95,0.773,0.017,5604,0
118,34.99,0,5835,12115,19666,931.171,1.64,2.04,10.46,2.159,0.362,10,0
119,50.57,34,400,13012,19910,939.747,0.24,0.25,1.66,0.259,0.006,1002,0
120,41.97,79,400,12791,20641,937.401,2.13,2.21,14.65,2.284,0.052,1534,0
121,23.15,19607,643,12685,18944,936.876,0.82,0.85,5.63,0.879,0.02,4457,0
122,39.93,0,400,13112,20948,937.472,2.1,2.18,14.47,2.256,0.051,3517,0
123,56.5,19,400,13024,19932,939.753,0.22,0.23,1.51,0.236,0.005,1020,0
124,43.21,0,400,13048,20886,937.45,2.15,2.23,14.78,2.305,0.052,3417,0
125,49.56,16,400,13063,19951,939.779,0.39,0.4,2.68,0.418,0.009,1158,0
126,49.2,0,400,13100,19992,939.718,0.49,0.51,3.39,0.528,0.012,1321,0
127,49.18,170,417,12772,20545,937.409,1.79,1.86,12.32,1.921,0.043,2902,0
128,27.14,60000,6675,11534,16812,936.833,2339.51,2430.67,16101.92,2510.903,56.713,4938,0
129,42.78,95,406,12775,20629,937.463,1.84,1.91,12.66,1.974,0.045,1375,0
130,43.89,67,451,12852,20711,937.581,2.37,2.46,16.32,2.544,0.057,65,0
131,43.52,125,400,12795,20596,937.367,1.74,1.8,11.95,1.864,0.042,1949,0
132,43.11,186,467,12759,20532,937.41,1.61,1.67,11.1,1.73,0.039,2814,0
133,43.97,155,407,12789,20575,937.349,2.08,2.16,14.34,2.236,0.05,2068,0
134,44.67,28,426,12853,20761,937.596,2.27,2.36,15.61,2.434,0.055,75,0
135,61.77,2494,400,13354,19996,936.921,1.03,1.07,7.11,1.109,0.025,4043,0
136,41.79,76,400,12791,20660,937.492,2.15,2.23,14.8,2.308,0.052,1234,0
137,46.63,100,400,12788,20650,937.511,2.18,2.26,15.0,2.339,0.053,1208,0
138,54.75,0,401,12539,19636,939.718,0.14,0.52,0.02,0.594,0.365,59,0
139,20.12,60000,5295,11610,16832,936.838,1951.81,2027.86,13433.54,2094.802,47.313,4950,0
140,42.3,165,445,12767,20562,937.339,1.75,1.82,12.06,1.88,0.042,2154,0
141,40.33,85,438,12781,20670,937.524,2.14,2.22,14.72,2.296,0.052,770,0
142,56.54,13,400,12921,19856,939.741,0.3,0.31,2.04,0.318,0.007,733,0
143,56.55,16,400,12825,19807,939.835,0.12,0.13,0.79,0.134,0.009,563,0
144,19.45,60000,15801,11094,16137,936.775,11944.82,29151.07,40149.5,32841.473,16539.727,5175,0
145,51.87,37,400,12996,19899,939.746,0.23,0.24,1.57,0.245,0.006,947,0
146,54.3,33,400,13095,19980,939.702,0.56,0.58,3.83,0.597,0.013,1456,0
147,47.32,0,400,13194,20103,939.664,0.82,0.85,5.61,0.875,0.02,2150,0
148,45.39,170,400,13155,20005,939.676,0.9,0.94,6.21,0.969,0.022,3024,0
149,46.93,137,406,12788,20586,937.389,1.4,1.46,9.64,1.504,0.034,2785,0
150,58.6,0,400,13385,20202,939.574,1.8,1.87,12.41,1.935,0.044,3179,1
151,18.48,73,400,13543,21101,936.808,0.89,0.92,6.09,0.95,0.021,4744,0
152,59.91,489,400,12980,20668,937.091,1.34,1.4,9.24,1.441,0.033,3932,0
153,42.72,169,427,12776,20553,937.434,1.81,1.88,12.48,1.946,0.044,2859,0
154,55.85,9,400,13143,20025,939.606,0.77,0.8,5.33,0.83,0.019,1646,0
155,52.73,73,400,13112,19972,939.623,0.68,0.71,4.67,0.729,0.016,1989,0
156,40.75,65,400,12795,20668,937.469,1.98,2.06,13.64,2.127,0.048,1370,0
157,53.92,0,400,13182,20113,939.604,0.83,0.86,5.68,0.886,0.02,2171,0
158,52.56,98,400,13192,20081,939.645,1.0,1.04,6.86,1.07,0.024,2704,0
159,45.82,119,400,13177,20054,939.631,0.98,1.02,6.77,1.056,0.024,2792,0
160,38.92,59,422,12843,20725,937.573,2.14,2.22,14.71,2.293,0.052,170,0
161,44.83,54,420,12799,20701,937.518,2.4,2.49,16.5,2.573,0.058,685,0
162,47.48,0,400,13188,20090,939.656,0.88,0.92,6.08,0.948,0.021,2145,0
163,53.45,30,400,13189,20132,939.584,1.16,1.2,7.97,1.242,0.028,2288,0
164,49.02,55,400,13122,20003,939.617,0.72,0.75,4.98,0.776,0.018,1838,0
165,48.84,2,400,13161,20066,939.629,1.09,1.13,7.51,1.172,0.026,2132,0
166,48.28,138,400,13175,20037,939.673,0.94,0.98,6.49,1.012,0.023,3070,0
167,31.67,10720,400,12856,19278,936.859,0.49,0.51,3.39,0.528,0.012,4339,0
168,31.57,10674,400,12862,19287,936.879,0.51,0.53,3.5,0.546,0.012,4340,0
169,29.57,60000,4533,11733,17306,936.9,791.76,822.61,5449.34,849.76,19.193,4888,0
170,52.18,45,400,13194,20128,939.614,0.96,1.0,6.64,1.035,0.023,2516,0
171,56.16,0,400,13094,19989,939.706,0.61,0.63,4.2,0.655,0.015,1349,0
172,32.64,11904,481,12772,19203,936.888,0.39,0.4,2.68,0.417,0.009,4237,0
173,20.29,60000,6034,11560,16796,936.835,3736.23,3881.81,25714.97,4009.943,90.57,4949,0
174,44.65,34,401,12839,20739,937.597,2.11,2.19,14.52,2.264,0.051,303,0
175,43.1,174,425,12767,20534,937.31,1.86,1.94,12.83,2.0,0.045,3036,0
176,53.22,75,400,13196,20108,939.627,0.87,0.9,5.97,0.931,0.021,2586,0
177,41.07,65,400,12793,20676,937.52,1.88,1.96,12.97,2.023,0.046,1060,0
178,10.91,60000,733,12644,18302,936.723,21.96,24.33,147.32,25.38,2.004,5324,0
179,44.88,15,424,12870,20772,937.595,1.94,2.01,13.34,2.081,0.047,21,0
180,53.63,0,400,13161,20049,939.614,0.84,0.87,5.78,0.902,0.02,1654,0
181,56.46,13,400,12747,19764,939.824,0.29,0.35,1.9,0.369,0.051,450,0
182,32.2,60000,1354,12321,18192,936.858,83.3,86.54,573.3,89.399,2.019,4859,0
183,51.57,24,400,12832,19803,939.836,0.19,0.2,1.32,0.206,0.005,600,0
184,50.68,5,400,12810,19809,939.829,0.16,0.17,1.12,0.174,0.004,532,0
185,42.84,151,429,12775,20568,937.341,2.02,2.1,13.91,2.168,0.049,2435,0
186,45.59,81,452,12791,20686,937.495,2.22,2.31,15.29,2.385,0.054,664,0
187,12.06,2325,400,13596,20088,936.696,0.67,0.69,4.6,0.717,0.016,5497,0
188,41.54,86,400,12790,20640,937.403,1.83,1.91,12.63,1.969,0.044,1660,0
189,47.28,149,433,12775,20566,937.352,1.83,1.91,12.62,1.968,0.044,2642,0
190,33.14,11650,470,12779,19227,936.903,0.41,0.43,2.85,0.445,0.01,4230,0
191,46.56,109,425,12770,20639,937.587,1.83,1.9,12.58,1.962,0.044,851,0
192,49.3,22,400,13056,19941,939.783,0.4,0.41,2.73,0.425,0.01,1162,0
193,51.14,172,400,13144,19994,939.644,0.81,0.84,5.56,0.867,0.02,2993,0
194,46.78,40,400,13196,20124,939.603,0.82,0.86,5.67,0.883,0.02,2390,0
195,52.75,0,400,12563,19658,939.798,0.01,0.02,0.01,0.025,0.015,123,0
196,48.32,159,434,12771,20566,937.348,1.66,1.72,11.39,1.777,0.04,2769,0
197,49.78,13,400,13104,19997,939.689,0.64,0.67,4.42,0.69,0.016,1429,0
198,18.76,60000,7590,11485,16594,936.809,8452.59,19297.24,31755.75,21647.828,10412.004,5161,0
199,40.77,98,400,12782,20650,937.515,1.95,2.03,13.45,2.098,0.047,1066,0
200,49.29,215,436,12761,20500,937.416,1.29,1.34,8.88,1.385,0.031,3321,0
201,45.33,85,463,12776,20679,937.548,2.44,2.54,16.82,2.624,0.059,722,0
202,41.17,25,400,12861,20766,937.584,2.14,2.22,14.72,2.296,0.052,148,0
203,43.27,48,488,12844,20723,937.586,2.04,2.12,14.05,2.191,0.049,0,0
204,15.71,534,400,13795,20669,936.673,0.58,0.61,4.01,0.626,0.014,5722,0
205,55.18,22,400,13031,19928,939.79,0.32,0.33,2.18,0.34,0.008,1067,0
206,53.65,6,400,12946,19888,939.768,0.25,0.26,1.72,0.269,0.006,751,0
207,47.7,200,424,12765,20525,937.407,1.65,1.71,11.33,1.767,0.04,3303,0
208,50.75,37,400,12647,19691,939.772,0.06,0.09,0.36,0.098,0.027,313,0
209,45.93,176,454,12763,20546,937.302,1.83,1.9,12.58,1.962,0.044,2458,0
210,49.24,6,400,13138,20042,939.6,0.52,0.54,3.57,0.557,0.013,1611,0
211,47.87,131,415,12773,20586,937.415,1.9,1.97,13.07,2.038,0.046,1701,0
212,55.84,20,400,13107,19997,939.673,0.6,0.62,4.13,0.643,0.015,1527,0
213,39.11,0,400,13416,21377,937.415,1.52,1.58,10.49,1.635,0.037,3829,0
214,22.61,60000,24450,10891,15649,936.808,10900.84,20253.55,52594.24,22377.039,8930.547,5097,0
215,45.71,77,400,13207,21065,937.045,1.96,2.04,13.5,2.105,0.048,3864,0
216,46.1,139,406,12779,20586,937.42,1.86,1.94,12.83,2.001,0.045,1801,0
217,40.55,0,400,13367,21296,937.42,1.5,1.55,10.3,1.606,0.036,3834,0
218,48.14,5,400,13221,20171,939.595,1.07,1.11,7.34,1.145,0.026,2489,0
219,52.87,68,400,13112,19983,939.653,0.65,0.68,4.49,0.7,0.016,1805,0
220,46.01,0,400,13051,20848,937.467,2.12,2.21,14.61,2.278,0.051,3493,0
221,47.38,92,400,12787,20641,937.462,2.17,2.25,14.93,2.329,0.053,1278,0
222,42.32,168,423,12774,20557,937.365,2.03,2.11,13.99,2.181,0.049,2745,0
223,51.45,7,413,12558,19659,939.803,0.0,0.01,0.01,0.015,0.009,127,0
224,45.85,66,400,12784,20670,937.542,2.23,2.31,15.33,2.391,0.054,1023,0
225,53.97,32,400,13202,20136,939.625,1.06,1.1,7.27,1.134,0.026,2420,0
226,15.99,577,400,13757,20620,936.663,0.68,0.71,4.69,0.732,0.017,5716,0
227,39.29,0,400,13437,21396,937.403,1.54,1.6,10.57,1.648,0.037,3822,0
228,41.66,6854,400,13046,19524,936.901,0.4,0.42,2.75,0.43,0.01,4170,0
229,44.15,204,429,12770,20521,937.352,1.69,1.75,11.61,1.811,0.041,3210,0
230,39.52,41,404,12834,20731,937.58,2.25,2.34,15.5,2.417,0.055,350,0
231,51.55,33,400,13198,20124,939.568,1.12,1.17,7.74,1.206,0.027,2338,0
232,25.65,13471,529,12749,19102,936.883,0.78,0.81,5.35,0.834,0.019,4407,0
233,45.61,40,400,12838,20735,937.541,2.48,2.58,17.09,2.665,0.06,370,0
234,41.2,70,400,12791,20684,937.543,1.85,1.92,12.72,1.984,0.045,937,0
235,43.12,91,449,12767,20666,937.524,1.94,2.01,13.33,2.078,0.047,776,0
236,45.35,0,400,12984,20837,937.441,2.06,2.14,14.16,2.209,0.05,3482,0
237,47.01,57,400,13197,20115,939.631,0.76,0.79,5.22,0.814,0.018,2554,0
238,50.1,197,400,13146,19975,939.631,0.84,0.87,5.78,0.901,0.02,3167,0
239,42.54,170,430,12772,20546,937.426,1.84,1.91,12.65,1.972,0.045,2861,0
240,43.03,0,400,13465,21332,937.373,2.19,2.27,15.07,2.349,0.053,3745,0
241,49.24,6,400,13138,20042,939.6,0.52,0.54,3.57,0.557,0.013,1611,0
242,46.71,112,406,12774,20625,937.506,2.43,2.53,16.76,2.613,0.059,1089,0
243,48.52,170,436,12772,20553,937.33,1.74,1.8,11.94,1.862,0.042,2593,0
244,56.75,1,400,12707,19734,939.839,0.11,0.14,0.68,0.149,0.029,393,0
245,42.03,186,431,12773,20534,937.416,1.8,1.87,12.42,1.936,0.044,2932,0
246,56.77,13,400,12641,19701,939.784,0.16,0.25,0.9,0.272,0.084,280,0
247,46.77,206,431,12771,20508,937.443,1.65,1.72,11.38,1.775,0.04,3386,0
248,13.65,1819,400,13671,20206,936.683,1.01,1.05,6.93,1.08,0.024,5516,0
249,41.01,0,400,13240,21130,937.472,1.73,1.8,11.89,1.855,0.042,3536,0
250,51.39,3,400,13020,19934,939.757,0.26,0.27,1.82,0.284,0.006,928,0
251,42.74,202,426,12766,20517,937.432,1.68,1.74,11.54,1.799,0.041,3341,0
252,50.45,33,448,12517,19610,939.782,0.01,0.04,0.0,0.046,0.028,88,0
253,39.78,36,438,12861,20759,937.61,1.93,2.01,13.29,2.073,0.047,31,0
254,46.49,88,400,12782,20636,937.444,1.77,1.84,12.17,1.898,0.043,1445,0
255,38.4,0,400,13298,21279,937.455,1.85,1.93,12.75,1.989,0.045,3582,0
256,40.57,92,400,12788,20652,937.504,2.02,2.09,13.87,2.163,0.049,1072,0
257,48.15,0,400,13164,20068,939.634,1.04,1.08,7.18,1.12,0.025,2136,0
258,40.08,170,400,13206,20978,937.062,1.92,1.99,13.21,2.06,0.047,3888,0
259,57.28,3,400,12864,19829,939.838,0.22,0.22,1.49,0.232,0.005,622,0
260,42.49,199,431,12774,20529,937.365,1.68,1.75,11.58,1.805,0.041,3165,0
261,47.48,31,400,13205,20133,939.637,1.11,1.15,7.63,1.19,0.027,2448,0
262,44.09,53,454,12792,20709,937.499,2.15,2.23,14.78,2.304,0.052,658,0
263,53.34,15,400,13139,20034,939.604,1.11,1.15,7.61,1.187,0.027,1688,0
264,45.96,94,400,13184,20070,939.627,1.02,1.06,7.04,1.098,0.025,2737,0
265,43.32,36,414,12826,20731,937.592,2.21,2.3,15.21,2.372,0.054,298,0
266,11.99,2432,400,13598,20060,936.68,0.74,0.76,5.07,0.79,0.018,5487,0
267,57.31,7,400,13018,19916,939.742,0.13,0.13,0.86,0.134,0.003,970,0
268,38.85,0,400,13177,21007,937.473,1.99,2.06,13.67,2.131,0.048,3527,0
269,48.75,160,421,12774,20561,937.374,1.63,1.69,11.21,1.748,0.039,2775,0
270,43.55,117,417,12771,20616,937.47,2.03,2.11,14.0,2.183,0.049,1196,0
271,57.16,11,400,13027,19933,939.766,0.29,0.3,1.97,0.307,0.007,1027,0
272,52.18,0,400,12885,19856,939.831,0.25,0.26,1.71,0.266,0.006,635,0
273,25.65,11957,513,12758,19207,936.903,0.9,0.93,6.17,0.961,0.022,4378,0
274,45.24,133,400,12798,20587,937.354,2.02,2.1,13.9,2.168,0.049,2066,0
275,57.52,0,400,13034,19948,939.754,0.12,0.12,0.83,0.129,0.003,971,0
276,43.52,156,416,12782,20565,937.335,1.76,1.83,12.13,1.892,0.043,2612,0
277,64.93,2145,400,13361,20075,937.026,0.82,0.85,5.61,0.875,0.02,4000,0
278,47.46,70,400,13197,20109,939.633,1.03,1.07,7.1,1.108,0.025,2609,0
279,48.89,124,400,13170,20056,939.624,1.0,1.04,6.87,1.072,0.024,2746,0
280,39.1,0,400,13402,21346,937.427,1.46,1.52,10.05,1.568,0.035,3832,0
281,49.34,191,400,12781,20532,937.416,1.27,1.32,8.77,1.368,0.031,3323,0
282,48.43,532,1014,12478,20615,937.001,1.73,1.8,11.92,1.858,0.042,3908,0
283,45.63,103,407,12819,20655,937.484,2.31,2.4,15.89,2.477,0.056,546,0
284,47.0,175,422,12777,20544,937.341,1.72,1.79,11.87,1.851,0.042,3025,0
285,47.59,5,400,13190,20118,939.594,0.89,0.92,6.1,0.951,0.021,2202,0
286,48.66,164,427,12772,20561,937.322,2.01,2.08,13.81,2.153,0.049,2535,0
287,26.92,60000,14534,11152,16361,936.849,6905.69,7323.3,47155.9,7589.246,311.578,4974,0
288,50.2,6,400,12980,19910,939.774,0.11,0.12,0.76,0.119,0.003,829,0
289,53.43,67,400,13200,20114,939.638,0.88,0.91,6.03,0.94,0.021,2589,0
290,22.15,60000,15198,11119,15870,936.812,4355.44,7016.92,23716.1,7654.613,2524.314,5093,0
291,51.38,0,400,13192,20100,939.638,0.77,0.8,5.27,0.822,0.019,2157,0
292,14.32,1187,400,13702,20377,936.663,0.84,0.88,5.81,0.906,0.02,5593,0
293,39.95,0,400,13310,21170,937.433,1.92,2.0,13.22,2.062,0.047,3630,0
294,44.94,107,415,12776,20607,937.43,1.73,1.8,11.92,1.859,0.042,1618,0
295,42.48,159,424,12771,20555,937.317,1.82,1.89,12.51,1.95,0.044,2561,0
296,52.11,130,400,13175,20041,939.646,0.97,1.01,6.66,1.038,0.023,2820,0
297,51.53,180,400,13143,19991,939.658,0.7,0.73,4.84,0.755,0.017,2998,0
298,46.96,117,401,12780,20621,937.487,1.98,2.06,13.63,2.125,0.048,1152,0
299,23.51,60000,23265,10907,15951,936.838,10373.74,16067.63,58107.71,17460.039,5386.133,5035,0
300,51.38,23,421,12532,19631,939.779,0.12,0.44,0.04,0.509,0.31,67,0
301,48.37,179,459,12770,20552,937.331,1.87,1.95,12.89,2.01,0.045,2413,0
302,40.95,83,400,12785,20641,937.475,2.42,2.52,16.66,2.598,0.059,1246,0
303,50.48,6524,400,13080,19542,936.893,0.32,0.34,2.22,0.347,0.008,4150,0
304,14.21,1132,400,13298,20336,936.831,0.99,1.03,6.8,1.06,0.024,4652,0
305,24.54,60000,11871,11286,16527,936.839,4040.79,4198.24,27811.16,4336.82,97.951,4968,0
