Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
40.8,64.0,400.0,12827.0,20715.0,937.549,2.0,2.08,13.800000000000002,2.151,0.04900000000000001,393.0,0.0
49.06,208.0,445.0,12767.0,20524.0,937.372,1.52,1.58,10.49,1.636,0.037,3077.0,0.0
11.4,11596.0,400.0,13165.0,19263.0,936.704,6.62,6.88,45.54,7.102,0.16,5386.0,0.0
48.53,13.0,400.0,13115.0,20018.0,939.656,0.57,0.59,3.92,0.611,0.014,1560.0,0.0
47.23,171.0,443.0,12765.0,20547.0,937.281,1.89,1.97,13.03,2.032,0.046,2462.0,0.0
46.56,105.0,400.0,12779.0,20644.0,937.4699999999999,1.97,2.05,13.590000000000002,2.119,0.048,1147.0,0.0
52.96,9.0,400.0,12661.0,19719.0,939.773,0.18,0.28,1.03,0.299,0.089,290.0,0.0
40.59,75.0,447.0,12777.0,20678.0,937.551,1.92,2.0,13.22,2.061,0.047,763.0,0.0
41.36,96.0,422.0,12773.0,20656.0,937.547,2.0,2.08,13.77,2.148,0.049,894.0,0.0
11.65,11004.0,400.0,13185.0,19302.0,936.7,5.94,6.17,40.89,6.377,0.144,5387.0,0.0
40.94,74.0,400.0,12795.0,20652.0,937.48,1.62,1.68,11.13,1.736,0.039,1305.0,0.0
54.53,20.0,400.0,13049.0,19945.0,939.804,0.37,0.38,2.51,0.392,0.009,1173.0,0.0
41.29,43.0,445.0,12843.0,20744.0,937.586,1.91,1.98,13.14,2.05,0.046,116.0,0.0
46.53,64.0,400.0,13209.0,20111.0,939.6569999999999,0.93,0.97,6.4,0.998,0.023,2622.0,0.0
41.26,80.0,400.0,12795.0,20640.0,937.402,1.91,1.99,13.17,2.054,0.046,1543.0,0.0
44.58,97.0,400.0,12830.0,20663.0,937.479,2.09,2.18,14.41,2.248,0.051,540.0,0.0
51.11,36.0,400.0,13052.0,19927.0,939.756,0.38,0.39,2.59,0.404,0.009,1219.0,0.0
51.0,28.0,400.0,13115.0,20009.0,939.611,0.65,0.67,4.45,0.694,0.016,1624.0,0.0
56.56,18.0,400.0,12782.0,19771.0,939.8449999999999,0.27,0.3,1.8099999999999998,0.315,0.026,506.0,0.0
57.35,14.0,400.0,12979.0,19901.0,939.764,0.34,0.3499999999999999,2.32,0.361,0.008,856.0,0.0
49.26,0.0,400.0,13224.0,20169.0,939.6309999999999,0.9900000000000001,1.03,6.829999999999999,1.065,0.024,2250.0,0.0
57.47999999999999,191.0,400.0,13180.0,20013.0,939.6890000000001,2.24,2.33,15.42,2.405,0.054,3274.0,1.0
48.33,143.0,400.0,13168.0,20032.0,939.619,0.84,0.87,5.77,0.899,0.02,2950.0,0.0
55.16,20.0,408.0,12532.0,19621.0,939.775,0.09,0.29,0.17,0.332,0.189,101.0,0.0
40.14,75.0,441.0,12786.0,20687.0,937.523,2.21,2.29,15.18,2.367,0.053,712.0,0.0
47.45,0.0,400.0,13224.0,20167.0,939.6159999999999,1.22,1.27,8.41,1.312,0.03,2266.0,0.0
55.04,17.0,400.0,12667.0,19717.0,939.786,0.06,0.08,0.34,0.088,0.023,324.0,0.0
12.0,11588.0,400.0,13190.0,19282.0,936.711,14.39,16.33,95.63,17.089,1.68,5344.0,0.0
47.32,138.0,401.0,12788.0,20580.0,937.327,1.75,1.8200000000000003,12.04,1.878,0.042,2287.0,0.0
52.92,36.0,400.0,13196.0,20120.0,939.594,1.01,1.05,6.98,1.088,0.025,2406.0,0.0
55.0,0.0,400.0,13095.0,19992.0,939.718,0.55,0.58,3.82,0.596,0.013,1340.0,0.0
40.3,72.0,477.0,12839.0,20724.0,937.569,2.33,2.42,16.02,2.498,0.056,55.0,0.0
43.68,125.0,400.0,12793.0,20595.0,937.3210000000001,1.8499999999999999,1.93,12.76,1.991,0.045,2309.0,0.0
42.34,68.0,431.0,12795.0,20688.0,937.503,2.48,2.58,17.07,2.661,0.06,689.0,0.0
52.07,11.0,400.0,12809.0,19805.0,939.85,0.23,0.25,1.51,0.26,0.02,525.0,0.0
56.23,1.0,400.0,13095.0,19993.0,939.719,0.61,0.63,4.19,0.654,0.015,1350.0,0.0
53.61,64.0,400.0,13185.0,20108.0,939.631,0.99,1.03,6.81,1.062,0.024,2533.0,0.0
45.55,71.0,406.0,12781.0,20677.0,937.541,2.09,2.17,14.36,2.24,0.051,902.0,0.0
45.17,19.0,400.0,12847.0,20751.0,937.568,2.15,2.24,14.81,2.309,0.052,384.0,0.0
42.67,100.0,400.0,12790.0,20625.0,937.472,1.74,1.81,11.97,1.866,0.042,1410.0,0.0
56.66,0.0,400.0,13112.0,20016.0,939.715,0.63,0.65,4.3,0.671,0.015,1355.0,0.0
50.05,44.0,444.0,12574.0,19638.0,939.811,0.5,1.13,1.89,1.267,0.606,201.0,0.0
40.18,61.0,426.0,12842.0,20730.0,937.547,2.15,2.24,14.83,2.312,0.052,214.0,0.0
50.26,7.0,400.0,12981.0,19907.0,939.764,0.10000000000000002,0.11,0.71,0.11,0.002,828.0,0.0
48.16,13.0,400.0,13209.0,20143.0,939.602,0.95,0.98,6.51,1.016,0.023,2315.0,0.0
52.03,119.0,400.0,13172.0,20055.0,939.631,0.96,1.0,6.61,1.031,0.023,2759.0,0.0
39.78,21.0,401.0,12841.0,20756.0,937.541,1.96,2.04,13.49,2.104,0.048,281.0,0.0
41.52,78.0,400.0,12791.0,20653.0,937.484,2.13,2.22,14.68,2.29,0.052,1357.0,0.0
50.08,5.0,400.0,12633.0,19696.0,939.813,0.09,0.17,0.46,0.189,0.074,247.0,0.0
38.9,0.0,400.0,13175.0,20999.0,937.467,2.01,2.09,13.83,2.156,0.049,3526.0,0.0
28.23,3649.0,400.0,13085.0,19727.0,936.877,0.69,0.72,4.75,0.741,0.017,4291.0,0.0
49.16,42.0,400.0,13046.0,19934.0,939.785,0.39,0.41,2.71,0.423,0.01,1163.0,0.0
13.7,1375.0,400.0,13679.0,20326.0,936.681,0.72,0.75,4.95,0.773,0.017,5604.0,0.0
34.99,0.0,5835.0,12115.0,19666.0,931.171,1.64,2.04,10.46,2.159,0.362,10.0,0.0
50.57,34.0,400.0,13012.0,19910.0,939.747,0.24,0.25,1.66,0.259,0.006,1002.0,0.0
41.97,79.0,400.0,12791.0,20641.0,937.401,2.13,2.21,14.65,2.284,0.052,1534.0,0.0
23.15,19607.0,643.0,12685.0,18944.0,936.876,0.82,0.85,5.63,0.879,0.02,4457.0,0.0
39.93,0.0,400.0,13112.0,20948.0,937.4720000000001,2.1,2.18,14.469999999999999,2.256,0.051,3517.0,0.0
56.5,19.0,400.0,13024.0,19932.0,939.753,0.22,0.23,1.51,0.236,0.005,1020.0,0.0
43.21,0.0,400.0,13048.0,20886.0,937.45,2.15,2.23,14.780000000000001,2.305,0.052,3417.0,0.0
49.56,16.0,400.0,13063.0,19951.0,939.779,0.39,0.4,2.68,0.418,0.009,1158.0,0.0
49.2,0.0,400.0,13100.0,19992.0,939.718,0.49,0.51,3.39,0.528,0.012,1321.0,0.0
49.18,170.0,417.0,12772.0,20545.0,937.409,1.79,1.86,12.32,1.921,0.043,2902.0,0.0
42.78,95.0,406.0,12775.0,20629.0,937.463,1.84,1.91,12.66,1.974,0.045,1375.0,0.0
43.89000000000001,67.0,451.0,12852.0,20711.0,937.581,2.37,2.46,16.32,2.544,0.057,65.0,0.0
43.52,125.0,400.0,12795.0,20596.0,937.3669999999998,1.74,1.8000000000000003,11.95,1.864,0.042,1949.0,0.0
43.11,186.0,467.0,12759.0,20532.0,937.41,1.61,1.67,11.1,1.73,0.039,2814.0,0.0
43.97,155.0,407.0,12789.0,20575.0,937.349,2.08,2.16,14.34,2.236,0.05,2068.0,0.0
44.669999999999995,28.0,426.0,12853.0,20761.0,937.596,2.27,2.36,15.61,2.434,0.055,75.0,0.0
61.77000000000001,2494.0,400.0,13354.0,19996.0,936.921,1.03,1.07,7.11,1.109,0.025000000000000005,4043.0,0.0
41.79,76.0,400.0,12791.0,20660.0,937.492,2.15,2.23,14.8,2.308,0.052,1234.0,0.0
46.63,100.0,400.0,12788.0,20650.0,937.511,2.18,2.26,15.0,2.339,0.053,1208.0,0.0
54.75,0.0,401.0,12539.0,19636.0,939.718,0.14,0.52,0.02,0.594,0.365,59.0,0.0
42.3,165.0,445.0,12767.0,20562.0,937.339,1.75,1.82,12.06,1.8799999999999997,0.042,2154.0,0.0
40.33,85.0,438.0,12781.0,20670.0,937.524,2.14,2.22,14.72,2.296,0.052,770.0,0.0
56.54,13.0,400.0,12921.0,19856.0,939.741,0.3,0.31,2.04,0.318,0.007,733.0,0.0
56.54999999999999,16.0,400.0,12825.0,19807.0,939.835,0.12,0.13,0.79,0.134,0.009,563.0,0.0
51.87,37.0,400.0,12996.0,19899.0,939.746,0.23,0.24,1.57,0.245,0.006,947.0,0.0
54.29999999999999,33.0,400.0,13095.0,19980.0,939.7019999999999,0.56,0.58,3.83,0.597,0.013,1456.0,0.0
47.31999999999999,0.0,400.0,13194.0,20103.0,939.664,0.82,0.85,5.61,0.875,0.02,2150.0,0.0
45.39,170.0,400.0,13155.0,20005.0,939.676,0.9,0.94,6.210000000000001,0.9690000000000001,0.021999999999999995,3024.0,0.0
46.93,137.0,406.0,12788.0,20586.0,937.3889999999999,1.4,1.46,9.64,1.504,0.034,2785.0,0.0
58.6,0.0,400.0,13385.0,20202.0,939.574,1.8,1.87,12.41,1.9350000000000003,0.044,3179.0,1.0
18.48,73.0,400.0,13543.0,21101.0,936.808,0.89,0.92,6.09,0.95,0.021,4744.0,0.0
59.91,489.0,400.0,12980.0,20668.0,937.0909999999999,1.34,1.3999999999999997,9.24,1.4409999999999998,0.033,3932.0,0.0
42.72,169.0,427.0,12776.0,20553.0,937.434,1.81,1.8799999999999997,12.48,1.946,0.044,2859.0,0.0
55.85,9.0,400.0,13143.0,20025.0,939.606,0.77,0.8,5.33,0.83,0.019,1646.0,0.0
52.73,73.0,400.0,13112.0,19972.0,939.623,0.68,0.71,4.67,0.729,0.016,1989.0,0.0
40.75,65.0,400.0,12795.0,20668.0,937.469,1.98,2.06,13.64,2.127,0.048,1370.0,0.0
53.92,0.0,400.0,13182.0,20113.0,939.604,0.83,0.8599999999999999,5.68,0.886,0.02,2171.0,0.0
52.56,98.0,400.0,13192.0,20081.0,939.645,1.0,1.04,6.86,1.07,0.024,2704.0,0.0
45.82,119.0,400.0,13177.0,20054.0,939.631,0.98,1.02,6.77,1.056,0.024,2792.0,0.0
38.92,59.0,422.0,12843.0,20725.0,937.573,2.14,2.22,14.71,2.293,0.052,170.0,0.0
44.830000000000005,54.0,420.0,12799.0,20701.0,937.518,2.4,2.49,16.5,2.573,0.058,685.0,0.0
47.48,0.0,400.0,13188.0,20090.0,939.656,0.8799999999999999,0.92,6.08,0.948,0.021,2145.0,0.0
53.45,30.0,400.0,13189.0,20132.0,939.584,1.16,1.2,7.97,1.242,0.028,2288.0,0.0
49.02,55.0,400.0,13122.0,20003.0,939.617,0.72,0.75,4.98,0.776,0.018,1838.0,0.0
48.84,2.0,400.0,13161.0,20066.0,939.629,1.09,1.13,7.510000000000001,1.172,0.026,2132.0,0.0
48.28,138.0,400.0,13175.0,20037.0,939.673,0.94,0.98,6.49,1.012,0.023,3070.0,0.0
31.67,10720.0,400.0,12856.0,19278.0,936.859,0.49,0.51,3.39,0.528,0.012,4339.0,0.0
31.57,10674.0,400.0,12862.0,19287.0,936.879,0.51,0.53,3.5,0.546,0.012,4340.0,0.0
52.18,45.0,400.0,13194.0,20128.0,939.614,0.96,1.0,6.64,1.035,0.023,2516.0,0.0
56.16,0.0,400.0,13094.0,19989.0,939.706,0.61,0.63,4.2,0.655,0.015,1349.0,0.0
32.64,11904.0,481.0,12772.0,19203.0,936.8880000000001,0.39,0.4,2.68,0.417,0.009,4237.0,0.0
44.65,34.0,401.0,12839.0,20739.0,937.597,2.11,2.19,14.52,2.264,0.051,303.0,0.0
43.1,174.0,425.0,12767.0,20534.0,937.31,1.86,1.9399999999999997,12.83,2.0,0.045,3036.0,0.0
53.22,75.0,400.0,13196.0,20108.0,939.627,0.87,0.9,5.97,0.931,0.021,2586.0,0.0
41.07,65.0,400.0,12793.0,20676.0,937.52,1.88,1.96,12.97,2.023,0.046,1060.0,0.0
44.88,15.0,424.0,12870.0,20772.0,937.595,1.94,2.01,13.34,2.081,0.047,21.0,0.0
53.63,0.0,400.0,13161.0,20049.0,939.614,0.84,0.87,5.78,0.902,0.02,1654.0,0.0
56.46,13.0,400.0,12747.0,19764.0,939.824,0.29,0.35,1.9,0.369,0.051,450.0,0.0
51.57,24.0,400.0,12832.0,19803.0,939.836,0.19,0.2,1.32,0.20599999999999996,0.005,600.0,0.0
50.68,5.0,400.0,12810.0,19809.0,939.829,0.16,0.17,1.12,0.174,0.004,532.0,0.0
42.84,151.0,429.0,12775.0,20568.0,937.341,2.02,2.1,13.91,2.168,0.049,2435.0,0.0
45.59,81.0,452.0,12791.0,20686.0,937.495,2.22,2.31,15.29,2.385,0.054,664.0,0.0
12.06,2325.0,400.0,13596.0,20088.0,936.696,0.67,0.69,4.6,0.717,0.016,5497.0,0.0
41.54,86.0,400.0,12790.0,20640.0,937.403,1.83,1.91,12.63,1.969,0.044,1660.0,0.0
47.28,149.0,433.0,12775.0,20566.0,937.3520000000001,1.83,1.9099999999999997,12.62,1.968,0.044,2642.0,0.0
33.14,11650.0,470.0,12779.0,19227.0,936.903,0.41,0.43,2.85,0.445,0.01,4230.0,0.0
46.56,109.0,425.0,12770.0,20639.0,937.587,1.83,1.9,12.580000000000002,1.962,0.044,851.0,0.0
49.3,22.0,400.0,13056.0,19941.0,939.783,0.4,0.41,2.73,0.425,0.01,1162.0,0.0
51.14,172.0,400.0,13144.0,19994.0,939.644,0.81,0.8400000000000001,5.56,0.867,0.02,2993.0,0.0
46.78,40.0,400.0,13196.0,20124.0,939.603,0.82,0.86,5.67,0.883,0.02,2390.0,0.0
52.75,0.0,400.0,12563.0,19658.0,939.798,0.01,0.02,0.01,0.025,0.014999999999999998,123.0,0.0
48.32,159.0,434.0,12771.0,20566.0,937.348,1.66,1.7200000000000002,11.39,1.777,0.04,2769.0,0.0
49.78,13.0,400.0,13104.0,19997.0,939.689,0.64,0.67,4.42,0.69,0.016,1429.0,0.0
40.77,98.0,400.0,12782.0,20650.0,937.515,1.95,2.03,13.45,2.098,0.047,1066.0,0.0
49.29,215.0,436.0,12761.0,20500.0,937.4159999999999,1.29,1.34,8.88,1.385,0.031,3321.0,0.0
45.33,85.0,463.0,12776.0,20679.0,937.548,2.44,2.54,16.82,2.624,0.059,722.0,0.0
41.17,25.0,400.0,12861.0,20766.0,937.584,2.14,2.22,14.72,2.296,0.052,148.0,0.0
43.27,48.0,488.0,12844.0,20723.0,937.5859999999999,2.04,2.12,14.050000000000002,2.191,0.04900000000000001,0.0,0.0
15.71,534.0,400.0,13795.0,20669.0,936.673,0.58,0.61,4.01,0.626,0.014,5722.0,0.0
55.18,22.0,400.0,13031.0,19928.0,939.79,0.32,0.33,2.18,0.34,0.008,1067.0,0.0
53.65,6.0,400.0,12946.0,19888.0,939.768,0.25,0.26,1.72,0.269,0.006,751.0,0.0
47.7,200.0,424.0,12765.0,20525.0,937.4070000000002,1.65,1.71,11.33,1.767,0.04,3303.0,0.0
50.75,37.0,400.0,12647.0,19691.0,939.772,0.06,0.09,0.36,0.098,0.027,313.0,0.0
45.92999999999999,176.0,454.0,12763.0,20546.0,937.302,1.83,1.9,12.580000000000002,1.962,0.044,2458.0,0.0
49.24,6.0,400.0,13138.0,20042.0,939.6,0.52,0.54,3.57,0.557,0.013,1611.0,0.0
47.87,131.0,415.0,12773.0,20586.0,937.4150000000001,1.9,1.97,13.07,2.038,0.046,1701.0,0.0
55.84,20.0,400.0,13107.0,19997.0,939.673,0.6,0.62,4.13,0.643,0.015,1527.0,0.0
39.11,0.0,400.0,13416.0,21377.0,937.415,1.52,1.58,10.49,1.635,0.037,3829.0,0.0
45.71,77.0,400.0,13207.0,21065.0,937.045,1.96,2.04,13.5,2.105,0.048,3864.0,0.0
46.10000000000001,139.0,406.0,12779.0,20586.0,937.42,1.86,1.94,12.83,2.001,0.045,1801.0,0.0
40.55,0.0,400.0,13367.0,21296.0,937.4200000000001,1.5,1.55,10.3,1.606,0.036,3834.0,0.0
48.14,5.0,400.0,13221.0,20171.0,939.595,1.07,1.11,7.34,1.145,0.026,2489.0,0.0
52.87,68.0,400.0,13112.0,19983.0,939.653,0.65,0.68,4.49,0.7,0.016,1805.0,0.0
46.01,0.0,400.0,13051.0,20848.0,937.467,2.12,2.21,14.61,2.278,0.051,3493.0,0.0
47.38,92.0,400.0,12787.0,20641.0,937.462,2.17,2.25,14.93,2.329,0.053,1278.0,0.0
42.32,168.0,423.0,12774.0,20557.0,937.3649999999999,2.03,2.11,13.99,2.181,0.049,2745.0,0.0
51.45,7.0,413.0,12558.0,19659.0,939.8030000000001,0.0,0.01,0.01,0.015,0.009,127.0,0.0
45.85,66.0,400.0,12784.0,20670.0,937.542,2.23,2.31,15.33,2.391,0.054,1023.0,0.0
53.97,32.0,400.0,13202.0,20136.0,939.625,1.06,1.1,7.27,1.134,0.026,2420.0,0.0
15.99,577.0,400.0,13757.0,20620.0,936.663,0.68,0.71,4.69,0.732,0.017,5716.0,0.0
39.29,0.0,400.0,13437.0,21396.0,937.4029999999999,1.54,1.6,10.57,1.648,0.037,3822.0,0.0
41.66,6854.0,400.0,13046.0,19524.0,936.901,0.4000000000000001,0.42000000000000004,2.75,0.43,0.01,4170.0,0.0
44.15,204.0,429.0,12770.0,20521.0,937.3519999999999,1.69,1.75,11.609999999999998,1.811,0.041,3210.0,0.0
39.52,41.0,404.0,12834.0,20731.0,937.58,2.25,2.34,15.5,2.417,0.055,350.0,0.0
51.54999999999999,33.0,400.0,13198.0,20124.0,939.5679999999999,1.12,1.17,7.739999999999999,1.206,0.027,2338.0,0.0
25.65,13471.0,529.0,12749.0,19102.0,936.883,0.78,0.81,5.35,0.834,0.019,4407.0,0.0
45.61,40.0,400.0,12838.0,20735.0,937.541,2.48,2.58,17.09,2.665,0.06,370.0,0.0
41.2,70.0,400.0,12791.0,20684.0,937.543,1.85,1.92,12.72,1.984,0.045,937.0,0.0
43.12,91.0,449.0,12767.0,20666.0,937.524,1.9400000000000002,2.01,13.33,2.078,0.04700000000000001,776.0,0.0
45.35,0.0,400.0,12984.0,20837.0,937.441,2.06,2.14,14.16,2.209,0.05,3482.0,0.0
47.01,57.0,400.0,13197.0,20115.0,939.631,0.76,0.79,5.22,0.814,0.018,2554.0,0.0
50.1,197.0,400.0,13146.0,19975.0,939.631,0.84,0.87,5.78,0.901,0.02,3167.0,0.0
42.54,170.0,430.0,12772.0,20546.0,937.426,1.84,1.91,12.65,1.972,0.045000000000000005,2861.0,0.0
43.03,0.0,400.0,13465.0,21332.0,937.373,2.19,2.27,15.070000000000002,2.349,0.053,3745.0,0.0
49.24,6.0,400.0,13138.0,20042.0,939.6,0.52,0.54,3.57,0.557,0.013,1611.0,0.0
46.71,112.0,406.0,12774.0,20625.0,937.506,2.43,2.53,16.76,2.613,0.059,1089.0,0.0
48.52,170.0,436.0,12772.0,20553.0,937.33,1.74,1.8,11.94,1.8619999999999999,0.042,2593.0,0.0
56.75,1.0,400.0,12707.0,19734.0,939.839,0.11,0.14,0.68,0.149,0.029,393.0,0.0
42.03,186.0,431.0,12773.0,20534.0,937.4160000000002,1.8,1.87,12.42,1.936,0.044,2932.0,0.0
56.77,13.0,400.0,12641.0,19701.0,939.784,0.16,0.25,0.9,0.272,0.084,280.0,0.0
46.77,206.0,431.0,12771.0,20508.0,937.443,1.65,1.72,11.38,1.775,0.04,3386.0,0.0
13.65,1819.0,400.0,13671.0,20206.0,936.683,1.01,1.05,6.93,1.08,0.024,5516.0,0.0
41.01,0.0,400.0,13240.0,21130.0,937.4720000000001,1.73,1.8,11.89,1.855,0.042,3536.0,0.0
51.39,3.0,400.0,13020.0,19934.0,939.757,0.26,0.27,1.82,0.284,0.006,928.0,0.0
42.74,202.0,426.0,12766.0,20517.0,937.432,1.68,1.74,11.540000000000001,1.7989999999999997,0.041,3341.0,0.0
50.45,33.0,448.0,12517.0,19610.0,939.782,0.01,0.04,0.0,0.046,0.028,88.0,0.0
39.78,36.0,438.0,12861.0,20759.0,937.61,1.9300000000000002,2.01,13.289999999999997,2.073,0.047,31.0,0.0
